Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11824.088715509079
SHOE4HKYRFPHCJWX,3480.620285364058
DIAEEUAM8QXHB7BD,795.5260325280315
PELEGNSQYKKHT2ZH,5368.479523299086
NKCECYNZ8HHZHY3N,4032.3409282364983
BKPEGUJHJFYS4FCU,6091.585247637424
CRTECN2R6SGHFHGJ,6185.188180515621
DREECRS4FHNBDJHY,5652.165204951566
SHIE7BZ9XWCHEYPG,5501.897625094137
PBXED9Q2MZEQWXCP,10538.861135742238
CAGE5RNE4JVBXZBX,297.9841703186331
WATDZDGRQBXTKHPW,5118.981722237342
NKCE3Y5PSKAJSBPY,6694.400826103444
BRAEE6KRWZZGZKHX,4075.556632359991
NKCDYQ3RC997MHB9,6880.159439881837
BRAEDXUVZPX2RVVP,2448.591285029687
NKCE8JMCMGCHCYDG,783.5289556840632
SKTDDA4YREGBZDP3,6690.046904195781
CAGE9A68NZMEVPPE,10363.977895917773
BRAE6NZAQBHWZNMT,237.51032128301284
BRAEAW9HUCVYHBHE,2973.472185580917
NKCEYM3BHZHMYT7Q,4270.958179206491
MUGEACY8ZBCGS2ZF,3823.5552834473115
PBXECUFGDMEZWMYB,654.3635090154743
ACCDX8ZUEWUKFHHQ,1421.0930628277915
RNGE7GVYZGVHDS2V,10281.973000368616
RNGDTBQUJUCRDTCK,4389.565972957814
PCSDY5AHHQSXZARH,834.0433652194233
PBXEAZ85KCZED6ST,2895.576089031644
NKCE8HSQEKWFAUYS,330.6136044198573
SFFEGEZCEJRG9HVF,3942.3837131209875
JEAEGWYDZYDRGXQF,3766.578791141208
BRAE8TFH9J4PHP2Q,4437.428701028398
BRAEB5BUYYSV9TEQ,1992.2113204395246
AIREBB9APEFZYSFB,7781.933396180961
SUIEHFNUU3BDCGZN,682.6175558277544
WATE9M3RRRKZK4FD,604.0905425733856
BRAEGJFXBGRJKXPN,7033.921199831204
SNDEDF6WMSQJEGFN,7582.687204591644
TSHEGG9KQHGQEZXS,5291.929486803557
TIEEHZDEDRUH6NMB,3132.6691670492246
BRAE9C3MZZ7SKKSH,7630.283099910637
CRTECN2QYAWB9FPE,3559.922998703734
NKCE8T78YZYEQYDD,3138.9906303647153
RTRD7XKFDBPBR6CV,623.6691527216444
BBCDPFZM6V585ZZE,356.57456642785667
PCSE5VQ3FBAPKERB,6931.185154410562
BRAEBADVVRBUXZGN,5594.408007291026
NKCECB9KEYRV2SU2,3613.4735854939076
SHIE9GH8DZF3APB9,4882.429885941111
BRAEBXRB322WRYZF,9695.333940573397
RNGEDAKEZXMAXYKB,9062.932670644559
MUGEAGGKDCJHRYBY,833.8386489716838
NLPEJUMTYT8BP983,559.8007791358657
BRAEARZHZF7HFYM6,2051.966602026446
ACCE3YFFQY82H72D,7941.3165585568
NKCE5TFVTYJC6VMW,7223.333976501561
RNGE96Y3FNJ4TVSA,9479.722558857353
CRTECN2QTGFWHYBY,3543.361923124926
SNDE3SNFMHARS463,1133.1601286455648
PCSEC86VYYXG23ZB,10250.376841066061
TKPEG6PZEBEYFB2M,12060.039871921212
PCSEC86V2P4M3TXC,8653.863528222259
PSRD7NKJGFMGAZQG,5016.458231785097
SGLEJJA6TVC2KYUH,659.8016658419593
BRAE8WYHNJ2B2ZEJ,4080.809300634354
PBXE6P4FHJJCQZXZ,5669.861662234261
BRAE3TSHZGWGT6WP,6452.180274882669
WATEHZP3ZA9YT99G,632.9062832365587
BRAEE4H4XNG34W5Q,3819.423153233227
CRTECN2QZSZMM3YJ,1643.2128048882782
ACCDXFPFH66QGGR2,17122.313368387062
TOPE89Q4SYQXFGXF,3388.6629310754433
NKCEBMDCUWFNR7ZC,1589.541769281537
NKCE9AZM5ZMSFXSX,3845.5925949099933
ETHEGYSVEZSH5HUG,3972.0568252791672
CAGEBTJBAQKZUVQD,8524.916300565745
RNGE7M92H9QHRKEX,10070.475262551925
CAGEAFDBEJY56XSE,568.1754369724338
HKHE5QUYGQAWURCP,4066.710644417846
PCSE4V8HN6NGMFBH,8797.565975378266
WATE8E8PMU6ZRZGZ,445.88271396712645
SNDE2RXYKZZAMNGT,740.3493705318984
ACCDXFA6DYGMS3FZ,5705.994003535821
ACCE6DZCAGSQEW3B,8031.334092486692
BRAEDQEDVTAKHTX7,1324.478546053238
TOPEBYXVCYTBF6MX,5870.688553384879
PEAEETEJMJZ75EVG,349.65987733162603
CAGEBXX7YEQZQQ2J,965.2307462150195
BRADM8DWS52HEGJV,5803.824142300162
SFFEGJZQHKNFMPG6,2102.5571287343737
TOPE45NZFFUDHKZR,5414.055937857873
PCSDY5AFQE42NNTK,2319.875779447738
NKCEANMPRRRUSPZE,2999.0822752682243
SNDEFV8ZSKGTFAAC,4341.536827613216
NKCE88AHMVQHFZHU,886.0962590158402
CAGE6FYKGSNJWBG8,1280.4988269877945
BRAE9WYKVTCZYNUB,833.7991056621244
CAGE7CZR6ZD9RT3K,9469.808229473521
CAGE22EEX2HKGXFQ,4021.2910431968035
JCKEG4AKNM3HP3MG,4817.201624698418
CRTEA7HANRC9HYK3,9253.872795299025
MPLEJEG8SDGZ4GGP,1141.4799691764508
ACCDX8ZTH89YR2ZF,1884.8301319806264
CMTEJQYQEU2GBD2V,4293.520538800464
TOPEYY5YQGGRWGGZ,5325.139097680495
TOPEG3ZFYPPG9HZM,5061.200174556377
NKCEYTXEPHXSXDKM,4064.408719560101
ACCE6TJTBHE6YHDJ,2585.9792604293316
SUDEHYGUSSZGDBRQ,9390.18108854793
PCSEAH5W6GBGTD9Z,1039.8417896497729
ACBECFGT74DBRJRT,2752.8371551232176
PBXE8WPTPZSCW8UP,3091.3414135190615
NKCEC86VG3DP9ZGQ,2077.9988863098556
NKCDYRHGGJUVZ7WC,1027.4747732204657
TOPECUYTF7XTXND3,2667.893431864316
ACCEGF6WWRAUMRPT,648.411878937172
MUGEBFGF4ZDPGTZZ,4249.798272625364
MUGEB7J7GPWUH6Q5,930.494475987389
NKCE7MBRTAZB2DB5,8819.39327356713
BRAE8VUUYMWAYSCK,7634.726830464312
BRAE5F3KHPGUMPCW,6818.715346344829
NKCE69P8JR2ENBAG,2486.450947521023
MUGEBJ7XHN9UYUH9,4219.427270305045
SNDEGGQ2QZ2HMFYB,6185.406551097711
BRAE7YF6E3PH9JGW,5320.731612651058
NKCDYPDSFAFRAQ9T,6973.023937928791
NKCEBZNZXXAKBVMW,3092.3784434105373
SGLEJFM3XXXGKXDA,931.2036392675021
SHOEJGFU7RXZXFEM,3551.2870511617293
BRAE9G83CUBM56TA,5728.32062531766
PBXE9GF9XZTGMCRG,412.991423555363
SHIEFFFPVBQK6GBH,8802.748868081258
CRTECN2QZ3XEUPTT,593.6137709194084
MUGEACY8NCCXXWJZ,263.47770369497755
BATEGR3ZHKPGMHXD,5772.936625833971
NKCEA4CAU4WH8RKF,3393.9527966713913
ECOEH4BXGVMBYEMG,2052.419562758887
SHIEBFXDQYHQAUQF,6049.482046926547
BRAEFR6J5FJ4FUZY,5398.910773369853
NKCEAPCVJKG8J283,3735.2388124423874
NKCE4VA4M2ZKZGUY,7872.857921452339
TSHEGZKMZYGHZPRV,6143.980097173298
TOPEBWGFN8MFKKKE,3496.7738767694873
PCSEAH5WHJCJWVQE,5449.004036249892
BRAE6AV3FZNGNTXH,2144.557686958572
TUNEB7FU74F3UGVH,15797.07248817279
RNGE7M92BFXHH5VT,1546.3199059260885
CRTECN2QYSAMMGRW,1303.548818615584
PCSE4TF4DYGDKZCT,8008.176836715652
BRAEE6YMRVXF3HNV,7816.2511529773155
BRAEBCY3WXYZEGBU,5300.909986584231
JWSE6GH6HKQFXTTD,4945.894430413313
HSAEH6FCCGM7HKUQ,4846.368175322673
BRAEBBYRCKVHHG7Q,5025.142340960305
SHOEAPT3RUN6RAJ2,458.13580116050827
CAGE9ABAGXS3WZDB,5273.039271085047
RNGE65FGMRNRDSNH,7958.882652580275
CAGE22EETSQPZKZA,8071.678380273249
PCSEDPHM4G7WAYBA,10097.398409572948
RTRE2TYNWTGTPE8D,2797.6796346443907
PTSE4ZHEZTF7UYNK,10905.742038987457
SCHE7YGX8SSZCHA2,714.500164053004
WATE6S3AZNHMPTJA,8311.118104876397
SHIEY6KFSWWZVUVT,4251.933053199415
CRTEA7HAC5HFBYGY,2672.2522755579084
SHOECK2F25ZZS6GG,5165.453658503634
SHIEHZSPHYJF494X,5604.302615752494
BRAE77MQQGG9VQVK,2056.947708077
BRAEBHDVYFH5AWYH,7235.199778826373
CAGE5GE5YRY2YNDV,2209.8023153339454
BEOEGXRWE4NDBJNV,6143.907628214119
RTRDNGVMCGNCTWUU,5628.583661913254
GOGEHZ5P5XDZ2UZF,4654.510065722861
SHIE7MGDAS5B4JEY,3758.4881987810486
CTTEH9FUH3GKT3TF,3037.6295138490896
TMLECXEQ9PJUZGTY,9166.920583485215
PELEGNVBZXXXKDNZ,1147.3404308300221
SHOEFSE2WAFKZFHX,5166.7590689364715
TSHEHU5RBAFXVFHK,5357.8694438340335
FSEEHAGGGFHQJKWB,10975.524920328677
SWSEDXEYKZKKEMSC,7849.129936546288
NKCE2MBFEMAJTEBD,2215.4779141349836
WATE8GDGPNKRTURP,826.6995087539001
WATEB2FZUMQU4W7R,1028.5948141307128
BRAE4YXVJ86CZF6F,1764.331956505232
KECEGTXHVYW47ZZD,3804.5577115554115
PCSEAKVBYGBZXKNS,8146.173334238537
NKCE5QSZPBG9THXZ,3761.4404665337847
NKCE6SR4GUG326DS,1419.979073973962
CAGE9ABAFWTJFGVY,584.7487737093927
SHIE4T77GMCNHFBC,1997.8738594290658
PBXEACG2FBGPQKWG,3632.7214804928212
BRAEDSKC3YRYJZCR,4351.846420462049
PBXEAGTNVHGQT75S,12193.547436004332
TOPEBTGCPSWPYGRM,7961.071018473046
ACCDQDYBQZPEEXTY,17267.786925911994
WATEBSZUTGAQBCFN,889.3341031224176
CAGE9ZGYNRZCKNEF,6293.930488209994
SWTEFZCKAC4MABVZ,5599.291821668956
RNGE87FCF5VXWTKH,5032.639009732532
LJGEG57EHMYZQDZU,876.2607410120905
SHOE6VH5FY6TXG62,2092.5086696376793
CBREGH79HVGFZQYW,6600.28932744716
ACCDWGG3HSCGUN9V,4715.82402704394
PTGEGUPYWSZFTDCB,4886.912431697003
SHIEERWHHPMWHPWB,6355.306889470936
SOCEGGZ8MHX79YGA,1599.598431429101
NKCECQYZXR4K76BH,10932.386696973645
WCKE2TFYGMCEPV5G,3549.5697725087834
JEAEG7CFYNZDJEVD,1056.0580379147293
TOPECY77GYMZDRGX,3566.953569448194
RNGE5GSJTGW5V9CQ,14535.146999583556
NKCE49ATDNH39ZYR,10972.654806542832
WATDSV3UMUNAXURA,10403.829345004402
BRAEDFYYZUQJBTEH,4688.936447731035
JEAEGF6NVGBFHSHH,4618.608970069681
NKCDSCF3GCSWCNMP,13009.226180806454
ACBEHDUBQHXTPAVK,3258.5452228476106
NKCDSCF369WABYU2,12012.71698222143
BRAEB2ZTUJJFFQTE,5269.887039948377
BRAEDQFRTQFYPJ2Y,3734.9590030830564
TOPE8Y6THTGRDF9D,3515.5376509089933
TOPECAE3JJMVYJFF,5241.265193779917
NKCE5DGMUGHTVMW5,2647.635375545224
BBAE9ZSFDZ5JEFGA,6490.07111453573
NKCEYYX9FZWBEGQF,3695.7476622021436
TSHEGHHU6C28JJUH,7356.450054912166
MNGEJHG7AVRHC8VF,6981.200537979676
CRTECN2QYV9WPJUC,4840.01366561272
AIRE98PZQXREURYP,5017.636923212447
BRAECFARH6PZ4J4W,2956.3066080045965
SRTEHXSHU8DXFRYM,4584.352646136731
RNGE7GVYGYRGX5VT,6587.533723947645
TSHEEDY3HY3Y2HAM,2446.531275463517
ACCE5HSSFHVYZFGH,3634.981812941536
KRTEBKQJFWMZHRRF,10321.795661177082
NKCEC8AC6XFX5NGF,2014.9981782485397
RTRDGGQ754BDWH7U,2401.298459653139
BLAEEH2ZH8PNRD6M,7537.637491516667
NKCEAGXHHF2ZFZEZ,5042.996361666544
PBXEBKWJEADHCZVN,3463.3796234762185
ACCEGZ66PXG5AHHJ,5006.242191079058
RNGEH4G46M4DTFSM,3747.882992814111
KLSEGUGFRDBSSEDM,1088.1709908165262
NKCE7KY4YRMECRVN,3425.452228581877
NKCE6ADEKEGUHPCP,4155.0227348588105
BRAEDSGQ92HDFACZ,6358.850822358543
WATEHZZXEGZEZZBQ,3536.1245280788607
NKCE7MMG4PWWHFM7,2605.5066058301463
NKCE9Q93GVK3B8MZ,803.7038598722982
SFFEGZBWFGFTGYY9,6627.773396628747
ACCEHR4HMGHFRQAC,2863.266243205534
NKCE2RPCBRZFJZZM,632.8648964684087
CRTECUWZXMV2YZ9G,2582.1375608866674
RNGE9GWQJSAAFF48,10151.296548850853
WATDXFGTP3FEMGEH,11839.82491969002
TOPE5WX3KMNXGUGM,5491.563837957937
CRTECN2QZFVWZMTY,1569.6699253930742
WATE26J7Z9MEZZKH,16033.499045019784
NKCE5EF4H8C5MCGD,2127.1604428913497
TWTEHH2BCWXHVTHF,3724.3990721891946
MATEHF3PGYP4ZDPB,8809.956288458003
PCSEAKVBHWNWCHGU,6373.25489064283
NKCDRDWASY2HY4V8,8686.806627395363
PCSEAH5WDKWZZ2AU,5896.158219678297
SKIEG6VFMGKXVBDQ,6614.5347326861065
TMKEGWTM9RBGGFM4,4735.186122470784
TOPEHFGNNEE2ZGBU,13975.83314249437
WATDYFQ5UHW3SK4N,8625.268689750164
NKCDU4RZDXGZHGGA,4039.834546770421
RTRDVFAPZMNA8CHC,742.4037455612738
MUGEBFGY3HVWBKY4,5422.377424190477
ACCEGYPF35GBXNGB,423.2000493860479
CAGED6GK44DCXKZM,4710.545495119487
NKCE88AHRCD7KNQT,6515.059727082863
BRAE6ZCHAQFRYMQY,1348.1392753969048
CRTECN2QUZSRCEN4,4007.5681888437744
PTPE7JZCBGGKPSGS,4124.181497981658
WATEHXGUJCYK88TF,1000.830120167437
SHOEDP7ZGYFKGWNH,922.3779171305936
DRPEHYHMFE6G3XZG,4358.690205505414
WATE2FAHSMPK4TPR,4857.755892563167
NKCE9ZGXYYRZTXZS,9719.013321156568
NKCEANMPGYRNMZJP,3671.070188678014
BRAE2NF6XGU42KGQ,5021.987346019537
SHOEFPMKKVP2SVZD,5136.296791285553
WATEHYHPZSDEGFBT,4341.524910795505
ACCEAZCVBHKKDVMZ,6314.600585612081
SHIE4THTCWNHTZXM,5243.026309745465
BRAEBXRBCCJAF72G,1068.0486149044245
WATEHZZSSCU4YXYG,3583.395513338672
VLBEHHW6ZWDUZNAJ,5471.8634831938225
KTAEHE9KFCMVVSBN,4132.358362388035
SNDE9HRW9ZVPG9A6,8191.450425302668
PCSE4A2ZBHGAVCDF,1191.0451878015442
SHOE4UC3MJZF3VFJ,4548.40995945436
JWSE9CZDPATTCRX7,7620.374246891004
TOPE8YMASZEUXPRY,5269.853799252152
ACCE8WYMVWNXBBAH,3896.6518255365654
JWSEBCY4HHXYGZJG,6190.380174054421
NKCEDFNHMTWNTVHA,2140.246867923939
TOPEHZNZ9YZYYAPU,3588.872663328921
RNGEDAK2HFRD72HE,5439.65540204381
SLIEGXZYZTTSZD9C,4119.396430002178
NKCEDCT9X6VHCF37,2899.6512820442454
PTPEAT32YEZ7G4BB,4365.73351602351
CAGDU85YYWZHHNGT,3694.1332907162155
BRAEGJFX7PSVECHP,5019.263071531189
BRAEBG4DCHJMRYZZ,7107.580800129018
RNGE864HQQUYJQHB,5432.0446381133015
PCSEC86VHTYFJHUW,7198.8130697965
SHOEBYZGZ682N4K2,2693.309378670171
BRAEDX66GWPY6KJ9,5754.330556569142
TOPDXQWEF87REHYJ,5454.4579489181415
NKCECZG4URZY9DZ5,3206.3844555892247
TKPEH9F5BQTQAMSC,6005.341562763647
WATDZ5HGF5UXGZVG,9765.928871396754
BRAEBBYRYTEEDDA9,10709.995623259256
NKCEAFM7PNFKNZSH,3997.6356967228667
TOPE3NVYKBXFRYSG,4926.127503031193
NKCECGVAMX6ZGEVH,2412.169374072063
DREEBAQ9YMYF2Y3N,4921.078532966087
MUGEACY8EVX5VAMD,4339.980047703519
CRTECN2QSZFWPZFY,3604.9024200753265
WATEYAP3GD6VYR5U,8149.601109379716
RNCEGE7HZZRPMSRF,634.0670298911042
ACCDQDYBNKEVMMCU,6207.152744473156
PCSDY5AFFB4EXAX6,11281.120151957664
NKCE9G2BHRUF9TWB,4745.061073735237
BRAE8TFHZJ6A2FFZ,2350.332005397987
CSOE7JP6ZHUG9HZR,3543.443378312813
JEAEHYZMPCBH3HCZ,3999.2239078030098
FABEAJUHKKTRCNQX,3106.216263559129
JEAEGFMQSBYX5M4A,7097.866162641752
NKCE9YFCMXP7QXRN,6412.371239787169
NKCE9TBYPBNJYZRS,301.3637397509833
ACCEDNXYRZWBPFDF,8377.823013893458
SHOEHXFAMFH3PDHY,3876.111681410276
PACEB2XUZJWEY8BH,4690.742956533592
NKCE6XU6USJZXSB8,11183.86916434238
SWSEHTRZKX3HZCMJ,4344.967492533315
PCSEC86V2Q6P7PAB,5832.228535585107
NKCE6GJ5GD7KR8KZ,470.37123909122937
CRTECN2QUAQVZREG,3265.409390970818
CPCEJCCPYGHSTWTF,5959.308217824158
NKCEBBEYX8NWRXHA,3695.1906091967453
BRAEBBMQWK9K65UU,2094.7280405963807
CPCEH2BTGUYS5XJB,4233.436977029849
WATE3FAXGFHMASYX,3006.42536690054
NKCEB98T6AZZCH8H,6243.731243865059
RNGE7M92NWJJEHDD,6492.849716874672
RNGE8URWFPRT4QZ3,6915.636270342786
DREEFFG5PA6AVFH9,5654.181168091161
DREEGNWGSHTUKCZM,7755.958664872624
LJGEJ3G6J6Y4UUH8,6047.565712431554
NKCECZFZNVGGSVBT,5452.561395855118
ACCEGZ6BDHTWARMS,435.64895794315873
TOPEDFACGQGAAAST,4211.603589274562
NKCDU4RZCR2FGCCU,3497.1789599547237
SHIEBQF6VHTX2HYZ,5795.268573735497
PCSE9Q6VCVMWRAPN,387.9398752320913
PBXE9A6DECDDMJHH,910.7024924120558
SFFEG7FXSSCPUMFQ,566.3445725283798
NKCEDCT9Y2YDXE7H,5800.490120973832
NKCEBMDCG3PEZTHX,11765.792021125573
CAGE53FSJHRA3SKZ,3853.8599647188285
SNDEE5FM7FEKDRKR,3845.027852905746
CRTECN2QWM2RYWZ6,2935.4646164945034
CPCEJMKVMKTJ3WHM,5491.514713776861
RNGEDAPTVZZTHMY4,5601.4257689124015
TWTEHH2BXEHVZD7E,4465.123913848522
SHOEGAJFAU2N5RUR,6106.193860096888
TROEJF3VVVJHAGBJ,6587.645032910153
BRAECKHYM8BYAKHR,6556.454213310627
NKCEBGJZEMQ4FK2F,2328.2787267031827
SHIE93F2DYWFVQNG,2383.5164099430203
ACCEAZCVJZFACTYS,1652.6901076623785
CAGE4BQYUXBFXZVF,6771.7454937900675
CPCEJMM7HWCNNGBR,4560.288132049533
NKCEAVZ3KGJFW6FS,11308.093895009742
CCVE3Q2TBZRQYZSZ,673.7013340206265
TFHECYGAREJ2ACWS,5193.656736807423
CRTECN2QTH5UTZFQ,1496.1543035655245
NKCECXEAF6GMGJTF,6284.158406848534
CRTECN2RFMUGEFRZ,2542.9957461103522
NKCE8HVPHGWPPMQJ,2967.4897535245027
MDYEHDH9HMZPANGJ,10271.500334402697
NKCEBFWTSPVWSGXF,778.0867026584109
SKIEG49YYDQ2QDKM,12852.048090207336
NKCECZMAXJZH6XJY,8508.02290568838
WRSEGHG9XGHVRSJR,7285.95848486515
NKCE9G2BYZGJGASJ,3950.01260228603
HRCEGVM3ENRZXEPB,7803.599251647795
NKCEBGPNHGQFQWSU,4267.399690678461
NKCE9YFBD4MBHHWZ,6152.316128195427
CAGE4Y4FZ7H9JZTB,403.63944554725316
MUGEGZUNY75RZUNG,1719.8595174624068
KRTE5RNER2AGFGCV,2428.8316615873823
CDSEG6ANKKXHFEVX,857.5282423698163
SGLEGBV6ZYCNDR8F,5813.843117220536
CRTECN2QXZCWFWHR,3607.384595984343
ACCEAZCVWMCUN6MZ,1017.6641083213805
KTAEHE9K8CQJMQCV,2892.2588758468055
PBXEACG29J4ZFS5Y,3216.9330239460637
PTLEHK3XF6HH8ENC,1097.4121608487317
RTRD3849TERR75YB,255.83989085547788
BOTEEMN6NM57HSBU,2710.683115524526
PBXEB34ZWNXHWUGV,420.83323824703166
NKCE38HCHH7XVHZ7,758.1000783098748
WATECGG4W76YEBUB,4468.743961251234
KTAEGX2WM2MBUSHJ,5781.147755373977
CRTECN2QZZACHGYQ,2361.2562713595744
RNGDVVYB6RGSAWRZ,4208.72132682442
TSHEHU5RKERGP5SG,4976.390251728235
MUGE8S9KB8DUER6P,4281.047089843398
BDGEGEGDXYHYAJQN,6571.149489620773
BRAEAZEFXGVCTJJN,7740.704654715638
ACCDQDYBZEQG6HPZ,8118.930218088928
CAGE6FYKT4NSENUS,4437.387150100927
LBXEHYZYWMMQA6HT,5805.608065868805
SHTEDWTVCEUBHNJN,8175.41518983429
RAQDCNWAGART9UVZ,3359.6539059247057
SRTEGYXHGCTXUBD2,6777.570588722035
NKCDYRHGDS3PFHWZ,2165.9295251017497
RNGE86J7FRTSQWCR,5850.484933227721
CRTEA7HARUAWC7VG,2804.406807158311
PCSE4SFFZWMNJCAG,14116.306014467826
KRTECQSNY3GFESAZ,1221.542768457128
CRTECN2QU6HG98UZ,2915.5436585658836
CTPEGGFSTGPEZEUZ,5485.775472209965
BRAECKHXH8BU3HBY,7243.82109295815
BRAEE6YMMWFFJNB9,1212.9895436223942
JUMEJB3YYZM5HSPR,561.4286895420801
SHODYGFWEWCG6S88,4139.928322154939
SNDEDKKXMX8ZGVQR,5859.885549901293
PTPEY6JZGMWZF8H3,5924.224702498671
TOPEH3KTNUUZHJEZ,3369.6513208769525
VPAEHT6TNFR6FWTQ,859.6445554479718
CAGDUNH36EAX85G8,5287.4127120293015
ACBECFGT5ZWMXAVZ,9210.032217688899
NKCE4CSZWA3EAF7G,505.7434406846937
BRAE5RZ6UGSFD9HE,1062.9330671203636
MUGEB7J7SPWJTRDC,1920.5802592809791
PTPEFMKUTCGZB5G5,3133.9430284232067
CAIEGP4YSZ4GNUV4,4240.899867853647
NKCDWBPZGZW7X3MH,4970.6781820980605
SWSEH99SSMHCNFQ9,488.8502123469008
SPWEJ8JHFG9PTDUF,833.7267293722747
HMBE7G34Z5CGHWYV,1108.499920471819
CAGDTN27DEWJYUHK,867.4280773603653
SHOEYVXVYAVXACCW,3055.8225539975897
MUGEACY8CDCZTUMD,3331.2430168614837
ACCEJR2FXPFFX5H3,6031.429527199095
NKCE5MEFYG3PUGXK,3147.513139207332
ACCEGZ66Z3SSJEGS,944.1275564772122
OTYEHQ3FPHGKV36X,3806.5640807042973
RNGEDAK8ZDN2J4FC,1281.5387487201529
DREE74XGZFU3T8TH,3110.005893737859
CAGE6GQCCDSWABFT,4033.691064995716
SNDEDGBMM8UGED7W,2129.9542612847754
NKCEDCT93M9UCFF4,4280.226445149716
BRAEBYMGFCDFCEJX,1122.2256116159324
CRTECN2QTARWPXSU,4552.29681072955
PBXEDDEFV2FSNH4S,16880.706486437448
VESEGZRRFGMV9JRD,4733.5374801818125
BBAEBSGBZHAAQNSZ,4572.243486759969
NKCEAFA9TT2YCXGF,729.3133940562454
ACCEGYP2U9GYXRBX,4010.0005476926635
NKCEYUVRC28U5CEK,6451.4579737433605
SHIE9HH3AFF2GXZD,4375.11909509574
NKCE73V3N6ZSSGKT,1197.6924493615234
ETHEJG9FWZ7NZ3GK,6689.088953042612
CRTECN2QWA68UMF7,4604.416568648075
DRPEHYHKJX3VJS4H,4322.76946910487
NKCECFGDJGFGXYK3,327.7633257324478
KTAEHETWZZ5KEAT9,864.5809647471972
CAGEBTJBTZ9HK4AU,1141.1054943648542
NKCECKHYH64EPAVZ,3676.0870817343093
NKCE9PFFUGQPHF3C,7842.565700183803
BRAEDSGQVKFWUWVQ,8115.303161770574
ACCE8XZMD6J8HBY3,6332.404016117849
MUGEAGGKUQE2HYPZ,2387.3024290319563
NKCE6GKJTFMH5P4N,3283.167118117142
NKCE9PFFZCSSMMYC,5136.481206501633
NKCE9G2BZYKFA4UQ,3319.195061551214
BRAE6ZCKBUYE9PTV,2048.8821426960562
DREE4DF4AD9ZZHEX,945.5467337215102
NKCEAY3RNC2QTZXR,1507.6765215038206
RTRDRDPR9JHCSBGH,6822.792571090182
PCSE4FKCZ23EPQFS,7992.239574288202
PBXEBJ4N3HJZ7R3G,3013.37657801842
LJGEJQ4MHZZTHGPQ,4199.97380406496
DRPEHYHGNAF5UYUQ,4662.381711872793
BRAECVGYZGZT5VU5,2133.083002560516
NKCE7MMGPQTPZZ4H,2571.6621278939906
TOPEYZ3FCMTYGPVF,5342.07067990246
CAGDU85YG8UZE7MX,1923.6568373747596
BRAE3TSHZWSBH2UD,4929.966606726341
RTRD6FYY7B26SHXC,521.7641080269989
WATDGFAQCFCVSJPA,8447.866566106943
TSHEHU5RZMHH3AHV,5268.17019422234
HMBE7G33NPATJGH5,1100.2537074833588
BRAE9RDQHWKAKP3V,7398.935480605003
BRAECTFYJJNYCY3X,7004.890929858195
PBXEC8ASYZ7YS7EZ,576.0713536961987
TOPE45NZKEMCDZXX,1589.8101860401214
SHOE2FQCMD3TAYMF,3603.109732360985
BRAECZZTSHGQZXDB,3551.8819008607306
NKCE9PFFKH97YNZH,4670.5090701762
NKCECGT3NM7QF8WE,7077.504789886887
CRTECYY4GWBEETBG,2551.7489108514055
NKCEC8ANGCPBJRZ8,785.2308299359413
BRAE8JUGDZBU9VR7,7426.392048847943
NKCEBUPHRGF95VC7,2096.416130343224
CAGE68FFZ2ZWZVHQ,439.1091986634663
WATE2FAH5NM8VY5A,8939.765395466913
SHIEHXZEFKZK3FSS,723.0291561650481
BRAE6YVWZ6KH2ZBQ,2913.3760076385165
NKCEF9GTBBTUSVTS,9012.064904910381
BRAE3TSHYRVTD8GA,5692.640188674818
TOPE4VR5DXAHVAG8,4421.851200529356
NKCE5YA94NVQ6TQ2,427.0494673215741
TWCEJFXHKFKVGPV7,6520.872244878736
SHOEAVPFUVHJJRHT,2443.2970272912216
RAQDEHGUB5VZTC8H,3208.3683998510814
SHIEBZB4D4GDYYRS,4332.804537050625
NKCDY44FCVDHFMHM,947.3019236505559
AIREFFFUHNZVZQVR,6198.532569009901
BRAECKHYRHKCKCKK,7933.471103348525
RTRDZBJ5GRMDUZ8H,684.1680544783634
RTREBTANEFURUPYE,6405.402970860407
NKCE7ZNGGKGZKEYG,394.1982223582553
NKCEAKKRNRCZZDV3,4947.310356182585
FABE92NVEAZSZ5ZP,4453.4392253338265
NKCE9QTMY3BFZCQD,3078.8181822424513
LJGE9TGN9YHYZEEF,4327.9202335825385
WATDNJVHHKXKVRGF,1570.2260906261147
CSPEF6X75KQDJNF2,2295.0622616388064
NKCE4VA49YHSX6KW,8197.425843407993
POSEJUA75X5VGPAJ,7442.419935201417
PBXEA92SYTPCDYMB,499.942681314992
NKCE3KVS9DFHXFPH,3829.0026941196584
MUGEBFGY49MKHHRT,2893.5478596565927
HACEGPF9FDKV3EPK,5346.375837726132
TUNE6BCYWTRKGGKA,8955.476708039929
PCSEB3FAUUWKEPEF,8128.113054484388
NKCDU4RZ2GGYUJGM,919.8185893213018
TOPE8N3AF8HQ4GYA,6233.297416611409
PBXEAFRYZSFHZ2CP,1055.9682085337515
CAGE9ABAQS8WKHHY,456.00664175300926
CRTEJUA3CYHVYNHD,5982.815688864282
PCSE4V8GWTGYMVFY,6215.580170821742
VASEG3YYGEKHXWN6,3667.2954476729037
JEAEGGED6PZQCGTQ,2128.1625990663824
SNDECRS4R3DV9QXU,6643.667118811466
PBXDT4FTQGZGVCNC,2767.2674594289965
